A,B,C
32.977279120999675,22.879735035243222,44.142985843757096
0.027302407772925363,16.509975668502587,83.46272192372447
26.211278557599876,21.558717095605104,52.23000434679503
-0.16041181683888261,16.626299992002448,83.53411182483643
32.97223365579088,18.992976702254268,48.03478964195485
34.213124484867436,12.871387814956393,52.915487700176186
5.69557787419004,14.098713726537916,80.20570839927204
14.73809840189896,25.932240562481155,59.32966103561989
23.436742515162884,24.428721714628516,52.1345357702086
10.269075353172653,7.698469673063251,82.03245497376412
11.662829771986424,19.3373054396447,68.99986478836888
1.1519271471838906,15.246513315177161,83.60155953763896
21.007504581644675,7.724458004510385,71.26803741384495
3.9974057669219185,19.727162241420523,76.27543199165754
22.939441460965902,4.995978243895593,72.06458029513851
27.777316523994983,18.722156665710543,53.500526810294474
15.096722770011237,12.429445714448729,72.47383151554004
22.13272198555488,10.530692620020346,67.33658539442479
22.743610548592677,15.250233631731767,62.00615581967557
25.396099788234146,8.70576989312216,65.89813031864368
29.613930588126493,3.9656436994869075,66.4204257123866
7.431222077772411,22.818696921774418,69.75008100045318
24.530603483891177,8.261505454870957,67.20789106123786
26.61766103461951,11.436330806563518,61.94600815881699
1.5010499018492638,14.628910031210946,83.8700400669398
24.75272672321853,13.965979028023032,61.281294248758456
40.436898367867556,13.045781674462393,46.51731995767004
30.085943332791558,3.707824768955067,66.20623189825338
20.104114938451488,17.995354336939577,61.90053072460894
16.65003242856464,23.234423095034764,60.115544476400586
27.887297057404226,7.187055862102884,64.9256470804929
10.48679369303705,19.044285495864777,70.46892081109816
6.316161504860901,26.929858570488165,66.75397992465095
27.68595881400885,2.908552512920757,69.40548867307038
14.041050617132786,38.62067165580354,47.33827772706367
34.19703888978764,14.609004295185603,51.19395681502675
9.906776523816614,16.47217854906712,73.62104492711627
6.492726468583893,10.094813578031115,83.412459953385
19.068507769911974,24.199417788840854,56.732074441247164
43.695221709992396,9.89431423527305,46.41046405473455
12.372188392786121,24.942330610944218,62.68548099626966
31.80441495692923,22.635873959134642,45.55971108393612
15.637265182167432,18.502583404612615,65.86015141321994
16.048949908949357,6.696424572443092,77.25462551860753
16.32688357539512,26.145721438119978,57.5273949864849
11.004278019874889,20.691551724968775,68.30417025515635
4.328001259408399,13.525327910548988,82.14667083004261
11.413810976946746,27.082571303261062,61.5036177197922
24.360138504346914,20.498514227811057,55.14134726784203
38.54861092150123,10.806639711857365,50.644749366641406
26.62414286371289,16.553652223652755,56.82220491263435
18.05799727243327,6.688476133019051,75.25352659454768
10.898018236045818,15.036011603767154,74.06597016018702
21.8838626438925,17.335741096132878,60.78039625997461
19.392520725909122,26.12583396359159,54.481645310499275
13.300237494023516,26.15620966336521,60.54355284261127
23.86326895749334,17.294286295649634,58.842444746857026
6.867912624612092,29.89102355489935,63.241063820488556
34.19751637619945,-2.9396560604414397,68.74213968424199
36.84856139142256,-1.5767965767619465,64.72823518533939
27.39829261829849,15.100891033621728,57.50081634807978
-3.0777056687203874,20.831223535684195,82.24648213303618
22.706614914920024,7.1560252853934685,70.13735979968651
35.87029170831778,11.809135286166253,52.32057300551598
9.390612409925122,28.023766614947064,62.58562097512781
27.61768449962137,16.24121539682309,56.14110010355553
21.746361880499116,6.433969375302194,71.8196687441987
13.237684780296167,29.032005931772495,57.730309287931334
27.19984833234475,7.169625781834537,65.6305258858207
10.939512980383839,15.210971358168688,73.84951566144747
13.749548798319985,34.28291360221543,51.967537599464585
4.935569871242841,9.239789091563686,85.82464103719349
12.748323759225869,17.400143435339842,69.85153280543432
28.325965973363168,9.79549070353863,61.878543323098214
12.27969890307843,23.515540584080227,64.20476051284135
28.98619504304665,7.718014424564519,63.29579053238882
11.106997522747307,2.9177261393417098,85.97527633791098
11.093842107068067,27.128647441955884,61.77751045097605
20.403844345108467,6.181393121144033,73.41476253374749
20.91710751789818,25.793796022930565,53.289096459171276
8.405352776489003,9.960774599481056,81.63387262402995
39.06806307038604,3.020469497958132,57.911467431655836
12.498349274534672,10.116570291207829,77.3850804342575
16.07625016876108,17.075158252994974,66.84859157824394
20.347866407493463,3.3049414894141655,76.34719210309237
13.68978963448578,24.855256438085682,61.45495392742853
30.94424427796151,17.68860990266827,51.36714581937022
10.399390377796077,17.696975157773736,71.90363446443018
11.561938603847857,18.54886352296083,69.8891978731913
14.935384286042073,23.911211608582498,61.15340410537542
22.46318153960224,19.352967562372903,58.18385089802486
13.330050751760549,28.278834974961576,58.391114273277864
21.325004678519207,21.396367856766517,57.27862746471426
34.83736081335377,13.900346772224133,51.262292414422106
28.76243877998416,18.128338656684242,53.1092225633316
14.871698095947767,26.32497704485182,58.80332485920041
17.040638291568705,23.07837495823182,59.88098675019948
19.662576230357153,31.921984176764198,48.415439592878656
18.334344097206554,35.54948643035579,46.11616947243766
15.830730646496662,16.722376430981093,67.44689292252225
30.823145193404493,-2.321364257999484,71.49821906459499
19.195061939892184,26.150678082856565,54.65425997725123
-2.424069510803415,22.140900673738884,80.28316883706454
18.517572675671943,-5.254063465460236,86.73649078978829
8.75790385963316,29.603718901005223,61.63837723936163
23.242799654667174,11.301270915838813,65.45592942949402
18.658746235995473,9.856988805909534,71.484264958095
18.10783925452371,36.86030744867156,45.03185329680471
12.745750938904685,25.376214485192527,61.87803457590279
13.32950858629194,-1.1388287764129128,87.80932019012096
16.266766610881824,27.840084094566755,55.89314929455143
14.593377037430624,5.626499297093304,79.78012366547605
47.12732886849904,9.08167007652833,43.791001054972625
14.694264409013932,19.002187890577922,66.30354770040813
20.870040580119586,12.548085261511446,66.58187415836898
24.503761159162394,12.8785750155078,62.61766382532981
33.57305910358172,9.60109158438943,56.825849312028836
12.809820349209819,5.504795916757484,81.68538373403268
16.047887201647956,20.880896699328652,63.07121609902339
0.9794651460444559,26.282509312074403,72.73802554188114
22.117207843294473,8.684554123905276,69.19823803280025
23.731001975977243,23.16681917407746,53.10217884994529
16.425772452898297,24.45662995558191,59.11759759151981
24.38504581588225,25.787889496557618,49.827064687560146
25.911052463759887,8.499039157369563,65.58990837887053
24.941679019219777,17.744391225918925,57.31392975486129
31.17118621436694,12.586013788859194,56.24279999677387
9.853709317526178,24.255791705941448,65.89049897653237
13.181641410046737,20.529442005841993,66.28891658411126
23.232644013804126,2.9122553364171075,73.85510064977876
28.81209933740886,13.766800185389513,57.42110047720163
14.69863074843056,10.563764329494056,74.73760492207539
23.252218967761955,13.314106515595363,63.43367451664269
27.175735836357106,16.82748949234987,55.996774671293025
8.195700496774222,31.0248718248237,60.77942767840209
23.93095069992571,8.43666697831327,67.63238232176101
44.28147220985558,12.439284766627893,43.27924302351654
3.216006633383568,30.194979984222222,66.5890133823942
8.421335091787771,19.97138492165439,71.60727998655784
24.698135341547754,16.374771081911774,58.92709357654047
21.206928003102085,9.530909929913548,69.26216206698436
7.787235809299979,40.07487846069622,52.1378857300038
18.47003208807186,29.250461635697498,52.279506276230656
13.568287335483344,24.07722114802324,62.35449151649342
1.7943251958758601,19.799574309341025,78.40610049478312
18.7855333175186,17.745713758984486,63.46875292349692
18.325549623236306,5.065110374715829,76.60934000204786
17.364729417555374,11.31569727583646,71.31957330660816
20.500530836032198,30.134824847046488,49.36464431692131
-2.338504862460498,23.964945939099515,78.37355892336097
16.614304309787293,7.233715726422069,76.15197996379064
14.285351669884989,30.922359519061132,54.79228881105388
4.328687905448469,17.336032241873284,78.33527985267825
21.561116725321135,0.4246279082312885,78.01425536644757
14.434118186668485,18.150116157108016,67.41576565622348
19.411017857760825,0.07716372250565406,80.51181841973352
5.188757126893101,23.396632744663734,71.41461012844317
18.297112671826,14.76331022177726,66.93957710639674
12.30366210919414,4.64313908574583,83.05319880506002
4.166760404015189,17.082684830240957,78.75055476574384
14.188611145909167,26.152154820673587,59.65923403341725
16.150182416704347,16.044657006462312,67.80516057683334
14.293320831521697,-3.5621548131100855,89.2688339815884
23.41931802907174,10.597294727135882,65.98338724379238
25.603241217386653,15.363804530792994,59.03295425182036
26.772048040677177,15.232665625102804,57.99528633422001
12.727085500799891,29.726011403035187,57.546903096164925
8.970571221652062,37.011499475957315,54.01792930239063
16.730449524937693,12.120641519358575,71.14890895570372
16.690679412789873,24.311520059427338,58.997800527782786
15.298960156523364,36.5603876939034,48.140652149573256
12.983945881255096,30.77583315910917,56.24022095963573
15.086445733606233,20.45738615639337,64.45616811000039
14.056532337281695,21.79946871110367,64.14399895161463
3.7826797508143954,14.624493445311721,81.59282680387386
8.086286266082851,23.742073152244053,68.1716405816731
31.77332094251439,14.032888355732752,54.193790701752874
20.512064434934807,16.295328088844716,63.19260747622047
7.429234009423226,42.9030028381015,49.66776315247526
24.72435416641789,7.673399805379031,67.6022460282031
1.9206566560551366,23.38800812557102,74.69133521837387
1.2274526659887606,31.18245589919411,67.59009143481711
2.338960295105114,13.336956542559278,84.32408316233561
7.256386255961278,27.512133570639996,65.23148017339872
23.459987580695746,7.066119342850904,69.47389307645335
26.669417138691138,4.5630652269360255,68.76751763437284
18.560719170380352,27.175746685083567,54.263534144536074
29.98544189872483,21.252018290857286,48.76253981041789
9.125586336656834,14.809059814084748,76.06535384925843
21.76134659925696,18.570194214318178,59.66845918642487
18.91753744792363,21.25345123968451,59.82901131239187
13.266370158810432,24.249045309097994,62.48458453209157
14.151287882067443,31.715270742737353,54.1334413751952
25.620034070353626,15.599192298216522,58.78077363142985
16.13884808930733,26.044252614956434,57.816899295736235
16.48823903740952,29.688370464147866,53.82339049844263
22.747766366490396,1.4716140737064265,75.78061955980317
18.88034017272473,12.201890377771164,68.91776944950409
13.622761559772002,30.248904817582726,56.12833362264528
23.2809105413482,16.13710788705872,60.581981571593104
15.471882094628246,26.94208454027121,57.58603336510053
25.012414015979623,14.947624126477368,60.03996185754299
23.28831782238612,21.450815876925418,55.26086630068846
22.0158231057734,18.013521642613156,59.97065525161345
16.963351902301078,31.234374484432223,51.802273613266706
16.146856342103575,18.590632404804175,65.26251125309224
26.24902817788584,5.764734512487458,67.9862373096267
10.843976351049474,23.803638838576425,65.3523848103741
11.447985086573716,26.406694264767687,62.14532064865859
19.43466405918442,5.2712858384144745,75.29405010240112
15.475632594619345,31.21026044155559,53.31410696382507
5.903786553979785,20.520079942444426,73.57613350357579
18.510589466351014,12.2386507989673,69.2507597346817
-4.768708970376872,40.40178739369054,64.36692157668631
18.16826717583575,8.69847150432663,73.13326131983762
8.142662675597194,25.13821581320766,66.71912151119514
11.159407943744455,31.53272190830743,57.307870147948094
14.650488222176811,18.086127129463144,67.26338464836005
13.884616570901517,14.06614863926838,72.04923478983011
15.325769954188214,32.509570357879646,52.16465968793212
17.10583793328923,24.79045249394124,58.103709572769546
36.10096839202062,2.6989085874839915,61.20012302049538
23.314842126251378,20.82969966849413,55.85545820525448
28.643383380558596,2.8065101326176958,68.55010648682372
27.064812658590547,12.956542799256194,59.97864454215325
14.777189226004207,20.991147251876818,64.23166352211896
13.561473677347106,13.714177648708006,72.7243486739449
22.633965501606276,24.423378188986007,52.942656309407724
13.981124214747702,17.459388751574345,68.55948703367798
29.951256606010347,22.586879965409047,47.461863428580614
18.681300056580525,16.434613669904408,64.88408627351507
20.03864302402573,28.083650550697897,51.87770642527636
22.92765661687735,0.30988146701684194,76.7624619161058
20.262785353799494,15.585262560196565,64.15195208600393
26.719197604113113,11.32170173481941,61.95910066106748
