A,B,C
82.026,10.163,7.811
84.037,9.376,6.586
83.491,12.186,4.323
78.639,11.628,9.734
81.7,10.463,7.838
78.894,9.514,11.592
80.852,10.208,8.94
82.409,10.239,7.352
75.612,12.164,12.224
74.34,13.467,12.192
72.923,10.489,16.588
72.733,13.226,14.041
76.178,9.545,14.277
78.425,12.126,9.449
70.502,12.931,16.568
79.157,11.052,9.791
79.196,9.566,11.238
80.167,9.54,10.292
79.6,9.411,10.99
80.029,10.969,9.001
81.415,10.869,7.716
78.787,10.239,10.974
75.11,10.591,14.3
76.403,8.738,14.858
79.676,10.691,9.633
76.088,11.255,12.657
79.382,12.323,8.295
78.983,11.536,9.482
75.43,12.378,12.192
83.018,10.877,6.107
81.365,11.254,7.38
73.134,11.932,14.933
78.379,12.386,9.235
81.965,8.088,9.948
75.924,10.954,13.122
80.217,10.763,9.02
77.927,10.887,11.186
73.411,12.51,14.08
81.999,9.882,8.118
81.039,13.764,5.197
77.074,8.263,14.663
76.651,13.477,9.872
76.282,11.326,12.391
74.986,10.58,14.433
81.531,11.176,7.292
78.046,9.334,12.622
79.555,11.36,9.086
71.055,13.38,15.566
80.985,13.162,5.853
75.154,12.579,12.267
81.816,14.978,3.205
77.429,10.646,11.926
78.885,10.51,10.604
74.907,8.992,16.1
72.678,10.705,16.617
77.877,10.472,11.652
80.192,11.236,8.572
74.392,11.318,14.289
80.715,11.639,7.645
76.403,10.085,13.512
72.666,10.098,17.237
81.664,12.088,6.248
72.583,12.683,14.733
80.063,9.966,9.971
79.587,9.09,11.324
78.155,10.44,11.404
81.068,9.965,8.968
74.31,14.092,11.598
76.436,10.501,13.063
79.903,9.714,10.384
81.444,10.493,8.063
79.391,10.442,10.165
81.393,9.437,9.17
74.33,10.866,14.804
76.984,11.212,11.803
77.352,10.579,12.069
82.512,9.958,7.53
78.651,11.062,10.287
81.883,10.725,7.393
81.216,10.194,8.591
73.088,10.548,16.364
75.993,10.904,13.103
82.737,10.09,7.172
79.214,10.815,9.972
72.756,10.2,17.044
77.357,10.102,12.542
77.356,10.832,11.812
80.205,9.435,10.36
75.831,12.937,11.232
73.885,10.673,15.442
78.184,11.245,10.57
77.679,10.327,11.994
73.443,11.514,15.042
79.675,11.06,9.265
78.142,9.486,12.373
76.314,12.386,11.299
78.042,11.498,10.46
77.944,10.576,11.48
76.661,10.353,12.985
78.507,11.001,10.492
75.981,10.855,13.164
76.531,10.26,13.209
82.753,11.594,5.654
83.362,9.026,7.613
79.13,12.158,8.711
77.8,9.643,12.556
80.057,8.558,11.385
78.247,9.504,12.248
78.048,9.694,12.258
73.4,10.551,16.049
74.522,12.869,12.609
74.912,10.475,14.612
79.345,8.926,11.729
74.496,12.7,12.804
79.102,11.602,9.296
78.045,8.698,13.256
78.606,11.261,10.133
77.513,10.193,12.293
84.985,10.06,4.955
74.109,13.148,12.743
75.184,8.757,16.059
73.751,10.221,16.028
79.906,8.765,11.328
77.743,9.903,12.353
80.183,12.459,7.357
80.36,13.655,5.984
76.679,14.801,8.521
82.912,13.595,3.493
82.737,11.8,5.463
84.161,13.065,2.774
75.024,11.977,13
86.439,10.021,3.54
75.081,10.252,14.667
81.612,12.651,5.737
78.161,11.659,10.179
73.483,13.699,12.818
71.043,10.249,18.708
76.975,10.02,13.005
78.064,12.249,9.686
78.591,11.947,9.462
78.268,12.751,8.982
74.682,11.658,13.66
76.275,12.002,11.722
73.214,10.064,16.721
76.226,10.698,13.076
82.189,8.88,8.932
83.439,13.137,3.424
84.502,12.159,3.339
70.759,11.709,17.533
78.715,10.331,10.954
86.967,11.9,1.133
81.854,10.08,8.066
77.28,10.441,12.28
71.588,10.497,17.914
78.053,11.204,10.741
80.945,11.484,7.57
76.741,11.422,11.837
82.27,10.049,7.682
74.444,11.037,14.518
78.701,10.444,10.856
79.295,9.971,10.734
81.441,13.669,4.89
76.244,9.729,14.027
75.609,10.617,13.773
80.387,11.865,7.749
83.388,10.57,6.042
79.463,11.737,8.799
77.918,10.111,11.97
78.944,11.237,9.82
75.619,11.526,12.855
75.507,10.247,14.246
74.344,14.854,10.803
71.595,11.705,16.7
80.412,10.254,9.333
86.374,10.192,3.435
81.617,10.059,8.325
72.487,10.295,17.218
76.482,10.09,13.428
83.128,11.752,5.12
75.563,10.231,14.206
80.997,11.663,7.342
79.303,9.887,10.81
85.189,10.285,4.526
83.606,11.324,5.07
82.295,9.952,7.752
76.799,12.675,10.526
76.691,12.916,10.393
79.304,11.374,9.322
78.188,8.397,13.416
79.816,11.095,9.089
81.377,11.75,6.873
82.742,10.294,6.964
75.846,12.452,11.702
73.803,11.64,14.557
80.962,10.024,9.012
73.607,13.027,13.365
77.946,9.645,12.41
78.812,12.762,8.426
74.864,9.383,15.752
76.321,12.366,11.312
75.873,10.299,13.828
78.383,10.087,11.53
85.105,9.693,5.201
75.266,10.168,14.565
70.951,11.948,17.102
75.351,10.935,13.713
78.225,10.601,11.173
80.28,9.605,10.115
85.109,9.95,4.94
76.832,10.985,12.183
79.224,7.956,12.82
74.235,12.139,13.625
78.1,10.151,11.749
78.726,9.71,11.564
75.538,10.197,14.265
79.345,11.586,9.07
71.817,10.001,18.181
82.737,10.159,7.104
80.758,10.146,9.096
79.012,10.525,10.464
84.901,9.21,5.889
79.833,10.597,9.571
81.24,9.553,9.207
79.633,10.239,10.127
73.552,10.362,16.087
79.197,12.673,8.129
73.364,11.877,14.758
69.033,15.962,15.005
83.369,12.194,4.437
78.415,11.689,9.897
82.296,12.76,4.945
76.276,10.878,12.846
73.237,9.924,16.839
81.169,10.319,8.512
83.872,10.248,5.879
78.582,10.47,10.948
75.249,13.673,11.078
81.445,10.003,8.553
76.908,11.385,11.707
78.901,11.072,10.027
77.487,11.408,11.105
75.208,11.374,13.417
76.614,13.12,10.265
74.904,10.349,14.747
79.598,9.596,10.806
79.452,9.662,10.887
75.885,10.488,13.626
74.904,11.157,13.939
79.382,11.25,9.369
80.038,11.079,8.884
77.036,12.003,10.961
78.524,8.983,12.493
75.616,10.862,13.523
81.86,9.108,9.032
84.316,9.983,5.701
75.197,12.391,12.412
80.204,11.518,8.279
73.483,11.358,15.16
75.83,11.254,12.917
82.027,12.013,5.959
81.386,11.841,6.773
80.264,10.371,9.365
73.777,13.192,13.03
75.624,12.429,11.948
79.175,10.239,10.586
85.08,11.525,3.396
80.678,11.794,7.527
74.61,11.306,14.084
72.744,11.308,15.948
74.493,11.356,14.152
78.436,9.856,11.708
80.543,8.936,10.52
71.592,10.656,17.752
81.574,10.451,7.976
73.444,10.499,16.057
84.695,10.725,4.579
81.161,11.751,7.088
79.441,11.748,8.811
79.604,10.04,10.356
74.098,11.762,14.14
85.844,10.235,3.92
83.682,8.17,8.147
80.079,10.789,9.132
78.729,11.328,9.943
75.975,11.219,12.805
77.246,10.951,11.802
78.289,10.387,11.323
73.93,11.621,14.45
78.019,11.496,10.485
76.785,11.904,11.311
76.035,12.722,11.243
74.908,12.067,13.025
77.764,11.846,10.391
72.283,10.672,17.046
81.168,10.565,8.268
77.017,9.314,13.669
80.507,10.192,9.301
82.681,12.308,5.011
78.785,10.642,10.573
79.537,10.168,10.294
83.737,11.233,5.03
77.93,10.836,11.233
82.358,10.177,7.465
80.073,10.116,9.812
73.043,9.382,17.574
76.462,10.724,12.814
76.693,11.759,11.547
79.697,10.575,9.729
78.324,10.58,11.096
73.153,11.291,15.556
84.299,11.794,3.907
77.178,9.135,13.688
76.943,11.237,11.82
77.65,10.05,12.3
81.607,9.993,8.4
75.456,12.397,12.146
76.214,9.213,14.573
84.421,10.626,4.952
80.328,10.359,9.313
79.319,8.816,11.865
73.85,9.899,16.249
74.741,10.343,14.917
79.303,11.108,9.589
84,10.669,5.331
75.377,11.07,13.553
75.58,11.388,13.032
83.808,10.053,6.139
83.893,10.736,5.371
81.411,10.766,7.822
79.822,10.844,9.333
65.937,11.761,22.302
76.739,11.228,12.034
81.776,10.771,7.454
78.582,10.559,10.859
76.56,10.93,12.509
78.473,10.906,10.622
76.218,12.209,11.574
76.522,12.844,10.634
77.365,10.337,12.298
74.483,12.64,12.877
82.925,10.943,6.133
72.783,12.034,15.183
78.699,10.081,11.22
79.736,10.639,9.626
72.48,10.537,16.983
76.475,11.087,12.438
82.389,9.447,8.165
71.222,9.563,19.216
74.184,9.832,15.984
76.851,11.299,11.849
73.429,13.633,12.938
74.021,10.677,15.303
81.501,11.196,7.303
79.683,11.083,9.234
77.909,9.93,12.16
75.877,10.496,13.627
78.475,9.697,11.827
72.692,10.771,16.537
77.695,9.97,12.335
81.04,10.43,8.53
80.741,11.487,7.77
82.231,11.304,6.466
74.043,9.363,16.594
82.337,10.583,7.08
84.126,12.804,3.07
84.602,10.171,5.227
79.17,9.953,10.877
73.822,11.733,14.446
74.303,13.632,12.065
74.696,13.259,12.045
78.165,8.934,12.901
80.978,10.937,8.084
79.189,12.55,8.261
69.36,10.98,19.659
79.393,9.298,11.309
86.244,12.528,1.227
79.053,10.544,10.402
79.15,10.813,10.037
82.7,13.047,4.254
74.35,9.667,15.982
73.728,10.573,15.699
74.031,12.48,13.49
82.562,9.237,8.202
74.346,9.56,16.095
79.626,11.43,8.944
84.128,10.216,5.658
79.006,9.648,11.347
81.958,12.157,5.885
80.089,9.139,10.772
76.383,12.666,10.95
79.858,9,11.142
77.938,12.868,9.194
80.241,8.867,10.89
78.918,9.983,11.099
78.612,11.747,9.64
79.788,11.716,8.495
79.406,11.141,9.452
82.147,11.511,6.342
67.987,13.495,18.519
80.878,11.361,7.761
88.111,10.931,0.958
78.619,9.727,11.654
78.498,10.986,10.516
77.742,9.113,13.146
82.58,9.687,7.733
75.214,11.174,13.612
71.428,13.127,15.445
80.43,10.362,9.209
81.415,11.366,7.219
79.625,10.875,9.499
82.211,11.137,6.65
83.158,10.665,6.179
76.684,10.075,13.241
75.809,10.993,13.198
80.491,8.515,10.994
80.498,10.702,8.8
80.428,10.246,9.325
80.074,8.763,11.163
82.04,9.851,8.109
78.728,9.882,11.389
79.21,11.376,9.414
79.754,12.253,7.993
78.414,12.422,9.164
78.702,11.54,9.757
74.598,9.846,15.557
71.775,9.998,18.227
79.096,13.283,7.621
76.536,10.933,12.532
74.304,11.02,14.676
86.497,11.148,2.355
81.265,10.136,8.599
76.212,10.667,13.122
75.833,11.157,13.01
73.658,9.105,17.237
78.367,12.768,8.865
64.209,15.216,20.575
83.075,12.855,4.071
75.685,9.602,14.713
81.069,8.779,10.154
80.056,10.402,9.542
81.59,10.874,7.535
76.125,11.85,12.026
77.443,10.077,12.48
79.203,10.217,10.58
78.789,10.214,10.997
79.234,10.625,10.141
78.343,10.303,11.355
78.68,9.903,11.416
77.69,10.54,11.77
76.008,11.275,12.717
75.99,10.571,13.439
70.766,9.703,19.533
79.992,11.692,8.315
82.71,9.029,8.261
80.649,10.929,8.422
86.195,10.173,3.632
73.497,11.37,15.133
79.561,9.116,11.322
83.485,11.965,4.549
80.479,10.659,8.862
77.355,10.754,11.89
79.077,11.892,9.032
76.655,11.467,11.878
86.567,11.855,1.578
76.73,11.338,11.933
75.212,13.281,11.506
73.015,9.857,17.128
81.542,10.333,8.125
84.644,11.362,3.995
76.788,10.279,12.934
75.96,9.418,14.622
76.149,10.097,13.753
81.229,9.535,9.236
75.007,9.352,15.64
78.67,12.286,9.044
82.123,10.53,7.347
80.91,10.701,8.389
77.771,11.017,11.213
77.346,15.047,7.606
77.824,9.673,12.503
75.528,9.056,15.416
77.085,13.038,9.876
86.36,10.527,3.114
82.203,11.765,6.032
73.855,10.815,15.33
78.732,10.158,11.111
78.243,11.772,9.986
78.144,12.301,9.555
79.563,13.602,6.836
80.233,9.386,10.379
83.229,11.471,5.3
76.287,11.235,12.479
75.246,12.211,12.542
77.236,12.423,10.34
76.196,11.315,12.489
78.968,10.182,10.849
78.655,10.162,11.183
77.396,11.908,10.695
78.414,9.197,12.388
79.03,11.136,9.833
80.095,13.607,6.298
82.406,12.897,4.698
80.312,7.655,12.032
83.978,9.838,6.185
79.666,11.149,9.185
78.872,10.257,10.871
75.992,11.361,12.647
72.638,9.743,17.62
77.243,10.283,12.474
81.813,10.413,7.774
77.885,10.995,11.121
72.274,11.629,16.098
80.577,11.289,8.134
75.35,10.246,14.404
78.981,12.197,8.822
75.624,11.534,12.841
81.042,10.909,8.05
77.564,13.171,9.266
82.51,9.63,7.86
84.149,10.093,5.757
82.034,9.05,8.915
78.824,10.54,10.636
83.607,13.262,3.13
74.414,10.629,14.956
74.921,9.187,15.892
71.925,10.457,17.617
76.293,10.696,13.011
75.631,9.231,15.138
78.172,10.666,11.163
76.835,10.621,12.544
72.938,11.131,15.93
79.356,11.41,9.234
81.783,9.476,8.741
74.33,11.408,14.261
72.6,11.041,16.359
80.627,10.814,8.558
80.624,11.522,7.853
86.297,10.16,3.544
79.651,9.368,10.982
80.143,10.638,9.22
81.098,11.19,7.712
77.265,11.374,11.36
80.265,10.894,8.84
77.509,10.061,12.429
79.204,11.231,9.565
74.98,9.422,15.598
74.207,9.739,16.053
85.809,11.391,2.8
70.814,10.895,18.292
74.49,10.669,14.841
79.881,10.049,10.07
78.435,11.64,9.924
71.133,10.586,18.28
78.467,11.247,10.286
80.953,11.806,7.242
74.148,12.199,13.653
76.422,13.321,10.257
73.668,11.028,15.304
79.601,10.734,9.665
82.41,9.894,7.696
70.161,12.617,17.222
78.76,10.594,10.645
85.631,9.805,4.563
80.219,9.965,9.816
80.135,8.355,11.51
75.993,10.364,13.644
78.664,13.309,8.027
77.313,10.393,12.294
79.445,10.859,9.695
76.595,10.241,13.165
75.692,11.938,12.369
76.348,12.008,11.643
76.162,11.3,12.536
83.005,9.439,7.555
80.499,11.056,8.445
69.307,11.437,19.256
74.763,11.102,14.135
79.467,8.937,11.595
85.218,10.439,4.342
75.444,9.202,15.354
74.02,11.312,14.669
70.064,11.019,18.917
74.991,11.526,13.483
76.152,12.359,11.488
74.695,10.177,15.128
79.144,10.527,10.329
76.044,10.647,13.308
77.995,11.247,10.758
71.801,11.679,16.52
81.054,10.85,8.096
74.201,11.904,13.895
77.526,11.196,11.279
83.198,10.33,6.472
77.855,12.123,10.023
77.675,10.788,11.536
76.603,12.497,10.899
81.811,9.966,8.223
72.624,11.203,16.173
73.264,10.473,16.262
85.828,9.952,4.22
80.273,10.394,9.333
78.221,10.453,11.325
71.188,11.519,17.293
81.823,9.174,9.003
72.366,11.369,16.265
75.077,10.658,14.265
79.166,11.715,9.119
78.619,10.223,11.159
81.524,11.152,7.324
76.618,11.748,11.635
74.129,9.831,16.04
78.744,9.421,11.835
74.738,11.621,13.642
76.627,14.264,9.108
78.476,10.241,11.281
76.29,10.081,13.628
84.174,10.481,5.345
77.909,14.672,7.419
79.619,11.312,9.07
77.195,9.119,13.687
79.639,14.479,5.881
81.537,11.655,6.808
81.606,9.417,8.976
77.928,11.186,10.887
78.737,10.362,10.901
74.688,9.608,15.705
81.765,9.287,8.947
72.824,11.77,15.407
71.921,11.883,16.197
74.756,10.107,15.137
68.078,11.717,20.206
74.897,10.59,14.513
86.106,10.386,3.508
77.395,8.508,14.098
83.043,13.318,3.639
74.52,10.494,14.987
80.45,8.301,11.249
72.355,10.588,17.057
77.257,8.9,13.843
76.894,10.049,13.057
77.691,11.07,11.238
79.869,11.397,8.734
77.955,10.113,11.932
78.371,10.379,11.251
82.549,13.193,4.258
79.24,11.05,9.709
78.248,10.156,11.595
69.17,10.727,20.103
80.381,12.135,7.484
72.832,16.026,11.141
77.278,10.662,12.06
77.346,10.274,12.381
77.181,10.618,12.201
74.864,11.179,13.957
74.783,11.664,13.552
78.758,12.746,8.496
84.609,10.355,5.037
75.167,11.973,12.86
82.775,9.582,7.643
74.525,10.15,15.325
74.956,10.128,14.915
81.785,11.183,7.032
74.485,10.666,14.849
79.027,12.76,8.211
69.152,10.535,20.313
78.47,10.304,11.225
79.431,8.359,12.21
79.737,11.363,8.9
72.305,10.158,17.538
79.729,10.775,9.495
81.351,12.692,5.957
85.581,11.122,3.298
81.129,11.385,7.486
71.84,10.056,18.105
77.486,10.399,12.115
77.579,10.567,11.855
84.08,8.827,7.092
73.727,8.795,17.478
77.364,9.56,13.077
73.256,12.282,14.462
75.863,11.002,13.134
74.762,12.814,12.423
80.359,9.633,10.008
73.617,11.372,15.011
76.051,11.691,12.257
73.472,11.873,14.655
79.489,10.355,10.157
73.983,12.035,13.982
86.107,10.145,3.748
80.211,13.178,6.61
81.424,13.205,5.371
79.771,11.269,8.96
72.77,11.348,15.881
82.924,11.324,5.75
79.757,9.191,11.051
81.604,9.111,9.284
74.673,9.244,16.083
74.521,11.932,13.547
78.963,12.352,8.685
82.803,14.951,2.246
81.849,14.188,3.963
71.724,10.686,17.59
80.223,9.786,9.992
79.577,9.667,10.756
82.513,7.942,9.546
81.88,10.791,7.33
75.142,12.071,12.787
79.92,10.505,9.575
79.253,9.796,10.95
79.729,11.113,9.158
83.515,9.897,6.587
80.909,10.329,8.762
79.668,10.216,10.117
81.17,11.04,7.79
69.943,9.839,20.217
83.356,10.007,6.638
78.218,10.945,10.838
77.604,11.795,10.601
84.863,9.742,5.396
74.512,10.703,14.785
75.08,11.488,13.433
77.364,10.557,12.079
78.67,9.377,11.953
77.2,9.841,12.958
71.295,10.534,18.171
74.58,9.483,15.936
69.365,13.567,17.069
73.783,9.92,16.297
80.933,11.315,7.753
73.473,9.45,17.078
73.47,12.169,14.36
81.461,11.219,7.319
78.75,10.272,10.976
74.959,10.916,14.125
72.871,11.628,15.501
76.586,10.767,12.646
75.97,10.783,13.247
78.974,10.076,10.95
80.511,10.684,8.805
79.335,10.731,9.935
79.991,11.873,8.137
70.988,10.914,18.098
76.22,10.239,13.541
77.467,10.697,11.835
84.124,11.853,4.021
83.042,10.712,6.246
80.136,12.129,7.735
82.503,10.988,6.509
82.008,12.375,5.616
81.142,9.469,9.388
80.017,11.273,8.71
82.914,8.699,8.386
75.772,11.537,12.692
80.132,10.792,9.077
72.632,11.301,16.067
71.941,11.068,16.991
78.362,10.135,11.502
79.477,11.464,9.06
75.785,12.154,12.06
73.893,10.459,15.647
73.14,10.654,16.206
77.762,11.355,10.883
77.609,12.235,10.156
82.058,10.622,7.32
81.786,9.238,8.976
76.096,11.091,12.813
73.443,9.978,16.58
83.221,12.322,4.457
75.991,10.134,13.875
73.305,11.666,15.029
79.964,9.219,10.817
80.159,12.37,7.471
83.142,12.51,4.348
74.849,10.246,14.905
79.829,13.705,6.466
74.415,10.766,14.819
79.959,10.175,9.865
76.639,9.982,13.378
78.411,10.205,11.384
78.67,11.728,9.602
78.112,10.229,11.659
81.282,11.003,7.715
78.227,10.61,11.163
70.926,12.278,16.797
76.129,12.02,11.85
77.029,9.388,13.583
80.627,11.683,7.69
79.79,13.115,7.095
77.073,11.842,11.086
76.401,13.108,10.491
79.533,11.119,9.348
80.663,10.053,9.285
74.761,12.378,12.861
81.204,12.708,6.087
79.103,11.235,9.661
76.051,10.915,13.034
80.924,10.913,8.162
77.099,11.383,11.518
78.341,11.564,10.096
80.587,10.355,9.058
79.442,12.46,8.099
69.213,15.366,15.421
71.923,11.791,16.286
76.419,8.975,14.606
73.206,12.441,14.354
80.299,10.349,9.352
80.121,9.129,10.75
80.542,11.389,8.07
75.626,10.222,14.152
69.602,12.599,17.798
77.151,10.943,11.907
81.24,10.967,7.794
76.838,10.093,13.069
80.401,10.912,8.687
83.063,9.321,7.616
80.445,10.035,9.519
75.936,10.776,13.289
77.507,11.952,10.541
81.046,11.456,7.499
80.679,10.996,8.325
79.271,8.026,12.703
76.096,10.572,13.333
81.509,9.659,8.832
77.979,10.362,11.659
76.914,9.536,13.551
79.182,11.154,9.663
75.747,12.659,11.594
76.768,11.547,11.685
78.697,11.279,10.024
77.914,10.112,11.973
72.99,11.801,15.21
69.912,12.886,17.203
73.295,12.361,14.343
73.188,10.456,16.356
79.255,11.183,9.562
79.859,9.703,10.438
81.295,10.623,8.082
81.302,10.589,8.109
82.991,11.758,5.25
81.231,10.667,8.103
80.475,12.373,7.152
76.585,9.318,14.097
77.574,10.231,12.194
78.394,13.582,8.024
80.26,14.442,5.298
79.639,11.648,8.713
79.178,9.604,11.218
73.924,10.864,15.211
76.154,11.865,11.981
78.613,11.649,9.738
84.475,10.562,4.963
78.283,9.071,12.646
84.329,12.636,3.036
79.17,11.859,8.971
77.736,13.321,8.942
81.292,12.153,6.555
77.936,9.71,12.354
72.834,10.163,17.002
76.475,12.375,11.149
77.848,11.963,10.19
75.9,10.112,13.988
77.05,11.175,11.776
78.017,10.528,11.455
77.525,9.259,13.217
75.431,12.87,11.699
75.473,12.323,12.204
82.137,11.935,5.927
75.229,8.983,15.789
81.351,9.568,9.081
73.556,11.176,15.268
75.631,10.714,13.655
75.514,10.537,13.95
68.419,11.151,20.43
75.484,9.969,14.547
83.297,10.764,5.94
76.523,11.237,12.239
75.522,13.382,11.095
73.111,10.715,16.174
69.658,14.136,16.206
80.162,11.441,8.397
80.853,7.572,11.575
78.071,9.476,12.452
84.746,12.749,2.505
81.284,10.261,8.454
82.814,10.464,6.723
80.264,10.519,9.217
77.558,11.076,11.367
80.071,11.166,8.763
77.909,10.566,11.525
81.181,10.084,8.736
76.911,13.455,9.635
80.605,9.542,9.853
78.649,11.85,9.501
82.16,10.584,7.256
75.321,10.714,13.966
79.42,11.544,9.036
77.178,9.323,13.499
81.127,10.245,8.627
78.682,11.151,10.166
81.808,8.027,10.164
85.944,10.23,3.827
73.692,12.226,14.082
78.938,11.296,9.765
80.047,10.597,9.357
80.253,13.447,6.301
80.638,11.406,7.956
81.468,9.089,9.443
79.321,9.513,11.166
80.2,10.193,9.607
76.431,15.512,8.057
78.599,11.42,9.98
84.94,10.676,4.385
82.95,10.17,6.88
75.094,10.643,14.262
73.791,10.196,16.013
75.017,12.479,12.503
79.929,10.233,9.839
77.453,10.957,11.59
74.667,11.607,13.726
79.71,11.157,9.133
76.313,10.634,13.054
75.344,9.363,15.293
76.324,10.06,13.616
78.598,9.186,12.217
76.211,10.738,13.051
72.246,11.113,16.642
69.216,12.389,18.395
85.116,10.904,3.98
73.469,10.422,16.109
82.73,10.789,6.481
85.272,10.472,4.257
77.333,11.818,10.848
74.36,8.497,17.143
77.698,12.558,9.745
76.314,10.665,13.022
75.907,10.514,13.579
83.227,10.724,6.049
74.361,12.306,13.333
81.842,9.572,8.587
81.884,8.873,9.244
73.064,11.75,15.185
82.313,10.358,7.328
75.355,10.022,14.623
78.037,10.634,11.329
82.067,10.723,7.21
82.523,11.144,6.333
78.5,9.279,12.223
79.203,10.288,10.509
76.33,12.588,11.083
79.515,10.534,9.952
78.619,11.254,10.129
83.537,9.988,6.475
73.828,11.06,15.113
79.962,11.217,8.821
80.946,13.609,5.444
75.683,12.198,12.118
76.109,11.46,12.431
75.046,14.485,10.469
75.28,10.258,14.461
79.104,8.947,11.95
73.798,12.15,14.052
77.886,12.588,9.526
72.197,8.657,19.146
74.524,10.552,14.925
78.709,12.97,8.32
76.604,8.706,14.69
78.72,10.966,10.315
74.063,10.186,15.752
78.654,12.094,9.252
84.579,9.774,5.647
71.103,10.512,18.385
