Target,Label,File,Target:obs,Norm factor,Symbol,Color,Size,Al2O3,MnO,MgO,SiO2,CaO,Na2O,K2O,TiO2,FeOT,Al2O3-wt%,MnO-wt%,MgO-wt%,SiO2-wt%,CaO-wt%,Na2O-wt%,K2O-wt%,TiO2-wt%,FeOT-wt%,SiO2+Al2O3,FeOT+MgO,CaO+Na2O+K2O,A,C,B
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1742,Tselchee:1_sim1742,100,,,1,,,,,,,,,,,,,,,,,,,84.079,0.621,15.299,84.079,0.621,15.299
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1743,Tselchee:1_sim1743,100,,,1,,,,,,,,,,,,,,,,,,,79.706,11.06,9.234,79.706,11.06,9.234
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1744,Tselchee:1_sim1744,100,,,1,,,,,,,,,,,,,,,,,,,79.426,9.108,11.467,79.426,9.108,11.467
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1745,Tselchee:1_sim1745,100,,,1,,,,,,,,,,,,,,,,,,,84.313,6.381,9.307,84.313,6.381,9.307
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1746,Tselchee:1_sim1746,100,,,1,,,,,,,,,,,,,,,,,,,81.035,8.16,10.805,81.035,8.16,10.805
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1747,Tselchee:1_sim1747,100,,,1,,,,,,,,,,,,,,,,,,,77.835,10.531,11.634,77.835,10.531,11.634
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1748,Tselchee:1_sim1748,100,,,1,,,,,,,,,,,,,,,,,,,78.578,10.146,11.276,78.578,10.146,11.276
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1721,Tselchee:1_sim1721,100,,,1,,,,,,,,,,,,,,,,,,,75.934,14.449,9.617,75.934,14.449,9.617
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1720,Tselchee:1_sim1720,100,,,1,,,,,,,,,,,,,,,,,,,78.991,9.817,11.191,78.991,9.817,11.191
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1719,Tselchee:1_sim1719,100,,,1,,,,,,,,,,,,,,,,,,,71.971,17.04,10.988,71.971,17.04,10.988
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1718,Tselchee:1_sim1718,100,,,1,,,,,,,,,,,,,,,,,,,76.203,13.696,10.102,76.203,13.696,10.102
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1690,Tselchee:1_sim1690,100,,,1,,,,,,,,,,,,,,,,,,,76.416,10.821,12.763,76.416,10.821,12.763
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1691,Tselchee:1_sim1691,100,,,1,,,,,,,,,,,,,,,,,,,83.607,6.45,9.943,83.607,6.45,9.943
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1692,Tselchee:1_sim1692,100,,,1,,,,,,,,,,,,,,,,,,,80.12,10.194,9.686,80.12,10.194,9.686
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1693,Tselchee:1_sim1693,100,,,1,,,,,,,,,,,,,,,,,,,85.344,3.702,10.955,85.344,3.702,10.955
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1694,Tselchee:1_sim1694,100,,,1,,,,,,,,,,,,,,,,,,,74.534,13.713,11.753,74.534,13.713,11.753
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1695,Tselchee:1_sim1695,100,,,1,,,,,,,,,,,,,,,,,,,75.683,12.181,12.137,75.683,12.181,12.137
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1696,Tselchee:1_sim1696,100,,,1,,,,,,,,,,,,,,,,,,,78.691,10.823,10.485,78.691,10.823,10.485
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1697,Tselchee:1_sim1697,100,,,1,,,,,,,,,,,,,,,,,,,78.57,9.272,12.158,78.57,9.272,12.158
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1698,Tselchee:1_sim1698,100,,,1,,,,,,,,,,,,,,,,,,,84.392,4.287,11.32,84.392,4.287,11.32
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1699,Tselchee:1_sim1699,100,,,1,,,,,,,,,,,,,,,,,,,73.699,13.461,12.84,73.699,13.461,12.84
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1700,Tselchee:1_sim1700,100,,,1,,,,,,,,,,,,,,,,,,,74.344,13.902,11.753,74.344,13.902,11.753
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1701,Tselchee:1_sim1701,100,,,1,,,,,,,,,,,,,,,,,,,79.688,9.595,10.717,79.688,9.595,10.717
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1702,Tselchee:1_sim1702,100,,,1,,,,,,,,,,,,,,,,,,,79.401,9.992,10.608,79.401,9.992,10.608
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1627,Tselchee:1_sim1627,100,,,1,,,,,,,,,,,,,,,,,,,77.173,10.034,12.791,77.173,10.034,12.791
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1703,Tselchee:1_sim1703,100,,,1,,,,,,,,,,,,,,,,,,,79.61,10.245,10.145,79.61,10.245,10.145
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1705,Tselchee:1_sim1705,100,,,1,,,,,,,,,,,,,,,,,,,73.266,17.272,9.461,73.266,17.272,9.461
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1706,Tselchee:1_sim1706,100,,,1,,,,,,,,,,,,,,,,,,,78.489,10.821,10.69,78.489,10.821,10.69
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1707,Tselchee:1_sim1707,100,,,1,,,,,,,,,,,,,,,,,,,84.986,5.969,9.046,84.986,5.969,9.046
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1708,Tselchee:1_sim1708,100,,,1,,,,,,,,,,,,,,,,,,,82.606,6.739,10.656,82.606,6.739,10.656
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1709,Tselchee:1_sim1709,100,,,1,,,,,,,,,,,,,,,,,,,77.813,10.868,11.319,77.813,10.868,11.319
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1710,Tselchee:1_sim1710,100,,,1,,,,,,,,,,,,,,,,,,,76.29,14.025,9.685,76.29,14.025,9.685
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1711,Tselchee:1_sim1711,100,,,1,,,,,,,,,,,,,,,,,,,78.482,10.532,10.986,78.482,10.532,10.986
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1712,Tselchee:1_sim1712,100,,,1,,,,,,,,,,,,,,,,,,,77.928,12.108,9.965,77.928,12.108,9.965
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1713,Tselchee:1_sim1713,100,,,1,,,,,,,,,,,,,,,,,,,75.891,13.72,10.389,75.891,13.72,10.389
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1714,Tselchee:1_sim1714,100,,,1,,,,,,,,,,,,,,,,,,,76.741,10.33,12.93,76.741,10.33,12.93
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1715,Tselchee:1_sim1715,100,,,1,,,,,,,,,,,,,,,,,,,76.886,12.358,10.755,76.886,12.358,10.755
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1716,Tselchee:1_sim1716,100,,,1,,,,,,,,,,,,,,,,,,,79.573,7.317,13.11,79.573,7.317,13.11
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1717,Tselchee:1_sim1717,100,,,1,,,,,,,,,,,,,,,,,,,74.914,13.241,11.844,74.914,13.241,11.844
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1704,Tselchee:1_sim1704,100,,,1,,,,,,,,,,,,,,,,,,,72.631,16.632,10.738,72.631,16.632,10.738
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1749,Tselchee:1_sim1749,100,,,1,,,,,,,,,,,,,,,,,,,75.095,15.16,9.744,75.095,15.16,9.744
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1626,Tselchee:1_sim1626,100,,,1,,,,,,,,,,,,,,,,,,,81.09,8.276,10.633,81.09,8.276,10.633
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1624,Tselchee:1_sim1624,100,,,1,,,,,,,,,,,,,,,,,,,79.089,9.338,11.572,79.089,9.338,11.572
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1534,Tselchee:1_sim1534,100,,,1,,,,,,,,,,,,,,,,,,,81.607,4.402,13.991,81.607,4.402,13.991
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1535,Tselchee:1_sim1535,100,,,1,,,,,,,,,,,,,,,,,,,85.705,3.353,10.943,85.705,3.353,10.943
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1536,Tselchee:1_sim1536,100,,,1,,,,,,,,,,,,,,,,,,,77.783,12.022,10.196,77.783,12.022,10.196
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1537,Tselchee:1_sim1537,100,,,1,,,,,,,,,,,,,,,,,,,76.536,11.143,12.321,76.536,11.143,12.321
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1538,Tselchee:1_sim1538,100,,,1,,,,,,,,,,,,,,,,,,,78.83,11.587,9.583,78.83,11.587,9.583
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1539,Tselchee:1_sim1539,100,,,1,,,,,,,,,,,,,,,,,,,84.302,3.505,12.193,84.302,3.505,12.193
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1540,Tselchee:1_sim1540,100,,,1,,,,,,,,,,,,,,,,,,,76.306,12.854,10.84,76.306,12.854,10.84
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1541,Tselchee:1_sim1541,100,,,1,,,,,,,,,,,,,,,,,,,82.607,5.569,11.823,82.607,5.569,11.823
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1542,Tselchee:1_sim1542,100,,,1,,,,,,,,,,,,,,,,,,,76.87,12.958,10.172,76.87,12.958,10.172
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1543,Tselchee:1_sim1543,100,,,1,,,,,,,,,,,,,,,,,,,77.566,11.918,10.517,77.566,11.918,10.517
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1544,Tselchee:1_sim1544,100,,,1,,,,,,,,,,,,,,,,,,,78.194,11.016,10.791,78.194,11.016,10.791
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1545,Tselchee:1_sim1545,100,,,1,,,,,,,,,,,,,,,,,,,85.858,4.697,9.445,85.858,4.697,9.445
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1546,Tselchee:1_sim1546,100,,,1,,,,,,,,,,,,,,,,,,,77.647,12.471,9.882,77.647,12.471,9.882
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1547,Tselchee:1_sim1547,100,,,1,,,,,,,,,,,,,,,,,,,78.589,9.935,11.476,78.589,9.935,11.476
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1548,Tselchee:1_sim1548,100,,,1,,,,,,,,,,,,,,,,,,,76.021,14.267,9.713,76.021,14.267,9.713
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1549,Tselchee:1_sim1549,100,,,1,,,,,,,,,,,,,,,,,,,76.776,13.722,9.501,76.776,13.722,9.501
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1550,Tselchee:1_sim1550,100,,,1,,,,,,,,,,,,,,,,,,,78.254,7.972,13.775,78.254,7.972,13.775
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1551,Tselchee:1_sim1551,100,,,1,,,,,,,,,,,,,,,,,,,79.802,9.539,10.661,79.802,9.539,10.661
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1552,Tselchee:1_sim1552,100,,,1,,,,,,,,,,,,,,,,,,,73.453,15.753,10.793,73.453,15.753,10.793
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1553,Tselchee:1_sim1553,100,,,1,,,,,,,,,,,,,,,,,,,75.529,13.543,10.929,75.529,13.543,10.929
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1554,Tselchee:1_sim1554,100,,,1,,,,,,,,,,,,,,,,,,,76.255,13.34,10.405,76.255,13.34,10.405
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1555,Tselchee:1_sim1555,100,,,1,,,,,,,,,,,,,,,,,,,82.766,6.38,10.855,82.766,6.38,10.855
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1556,Tselchee:1_sim1556,100,,,1,,,,,,,,,,,,,,,,,,,76.319,13.031,10.651,76.319,13.031,10.651
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1557,Tselchee:1_sim1557,100,,,1,,,,,,,,,,,,,,,,,,,81.264,6.301,12.435,81.264,6.301,12.435
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1558,Tselchee:1_sim1558,100,,,1,,,,,,,,,,,,,,,,,,,78.206,11.466,10.329,78.206,11.466,10.329
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1559,Tselchee:1_sim1559,100,,,1,,,,,,,,,,,,,,,,,,,78.461,8.69,12.849,78.461,8.69,12.849
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1560,Tselchee:1_sim1560,100,,,1,,,,,,,,,,,,,,,,,,,73.762,15.173,11.065,73.762,15.173,11.065
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1533,Tselchee:1_sim1533,100,,,1,,,,,,,,,,,,,,,,,,,77.88,11.428,10.692,77.88,11.428,10.692
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1561,Tselchee:1_sim1561,100,,,1,,,,,,,,,,,,,,,,,,,80.82,8.563,10.617,80.82,8.563,10.617
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1532,Tselchee:1_sim1532,100,,,1,,,,,,,,,,,,,,,,,,,75.477,13.494,11.028,75.477,13.494,11.028
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1530,Tselchee:1_sim1530,100,,,1,,,,,,,,,,,,,,,,,,,75.56,13.793,10.646,75.56,13.793,10.646
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1503,Tselchee:1_sim1503,100,,,1,,,,,,,,,,,,,,,,,,,75.497,12.08,12.424,75.497,12.08,12.424
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1504,Tselchee:1_sim1504,100,,,1,,,,,,,,,,,,,,,,,,,77.115,12.294,10.591,77.115,12.294,10.591
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1505,Tselchee:1_sim1505,100,,,1,,,,,,,,,,,,,,,,,,,77.712,12.02,10.268,77.712,12.02,10.268
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1506,Tselchee:1_sim1506,100,,,1,,,,,,,,,,,,,,,,,,,81.811,6.286,11.904,81.811,6.286,11.904
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1507,Tselchee:1_sim1507,100,,,1,,,,,,,,,,,,,,,,,,,81.779,9.318,8.902,81.779,9.318,8.902
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1508,Tselchee:1_sim1508,100,,,1,,,,,,,,,,,,,,,,,,,85.203,3.726,11.071,85.203,3.726,11.071
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1509,Tselchee:1_sim1509,100,,,1,,,,,,,,,,,,,,,,,,,79.301,10.765,9.934,79.301,10.765,9.934
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1510,Tselchee:1_sim1510,100,,,1,,,,,,,,,,,,,,,,,,,81.32,7.891,10.788,81.32,7.891,10.788
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1511,Tselchee:1_sim1511,100,,,1,,,,,,,,,,,,,,,,,,,79.57,7.845,12.585,79.57,7.845,12.585
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1512,Tselchee:1_sim1512,100,,,1,,,,,,,,,,,,,,,,,,,77.039,11.667,11.294,77.039,11.667,11.294
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1513,Tselchee:1_sim1513,100,,,1,,,,,,,,,,,,,,,,,,,72.282,16.938,10.782,72.282,16.938,10.782
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1514,Tselchee:1_sim1514,100,,,1,,,,,,,,,,,,,,,,,,,77.332,12.118,10.549,77.332,12.118,10.549
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1515,Tselchee:1_sim1515,100,,,1,,,,,,,,,,,,,,,,,,,79.595,7.87,12.535,79.595,7.87,12.535
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1516,Tselchee:1_sim1516,100,,,1,,,,,,,,,,,,,,,,,,,84.662,4.578,10.76,84.662,4.578,10.76
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1517,Tselchee:1_sim1517,100,,,1,,,,,,,,,,,,,,,,,,,78.821,9.501,11.677,78.821,9.501,11.677
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1518,Tselchee:1_sim1518,100,,,1,,,,,,,,,,,,,,,,,,,77.6,9.887,12.513,77.6,9.887,12.513
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1519,Tselchee:1_sim1519,100,,,1,,,,,,,,,,,,,,,,,,,79.393,10.55,10.058,79.393,10.55,10.058
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1520,Tselchee:1_sim1520,100,,,1,,,,,,,,,,,,,,,,,,,75.33,13.43,11.24,75.33,13.43,11.24
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1521,Tselchee:1_sim1521,100,,,1,,,,,,,,,,,,,,,,,,,79.872,6.292,13.836,79.872,6.292,13.836
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1522,Tselchee:1_sim1522,100,,,1,,,,,,,,,,,,,,,,,,,72.983,16.236,10.782,72.983,16.236,10.782
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1523,Tselchee:1_sim1523,100,,,1,,,,,,,,,,,,,,,,,,,81.239,7.911,10.85,81.239,7.911,10.85
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1524,Tselchee:1_sim1524,100,,,1,,,,,,,,,,,,,,,,,,,75.95,12.958,11.092,75.95,12.958,11.092
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1525,Tselchee:1_sim1525,100,,,1,,,,,,,,,,,,,,,,,,,74.557,10.756,14.687,74.557,10.756,14.687
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1526,Tselchee:1_sim1526,100,,,1,,,,,,,,,,,,,,,,,,,81.594,9.322,9.083,81.594,9.322,9.083
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1527,Tselchee:1_sim1527,100,,,1,,,,,,,,,,,,,,,,,,,80.741,7.871,11.388,80.741,7.871,11.388
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1528,Tselchee:1_sim1528,100,,,1,,,,,,,,,,,,,,,,,,,80.349,8.935,10.716,80.349,8.935,10.716
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1529,Tselchee:1_sim1529,100,,,1,,,,,,,,,,,,,,,,,,,78.741,9.354,11.905,78.741,9.354,11.905
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1531,Tselchee:1_sim1531,100,,,1,,,,,,,,,,,,,,,,,,,76.668,12.258,11.074,76.668,12.258,11.074
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1562,Tselchee:1_sim1562,100,,,1,,,,,,,,,,,,,,,,,,,81.302,8.461,10.236,81.302,8.461,10.236
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1563,Tselchee:1_sim1563,100,,,1,,,,,,,,,,,,,,,,,,,73.996,14.644,11.36,73.996,14.644,11.36
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1564,Tselchee:1_sim1564,100,,,1,,,,,,,,,,,,,,,,,,,81.69,9.425,8.886,81.69,9.425,8.886
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1597,Tselchee:1_sim1597,100,,,1,,,,,,,,,,,,,,,,,,,82.275,6.388,11.337,82.275,6.388,11.337
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1598,Tselchee:1_sim1598,100,,,1,,,,,,,,,,,,,,,,,,,86.035,3.879,10.087,86.035,3.879,10.087
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1599,Tselchee:1_sim1599,100,,,1,,,,,,,,,,,,,,,,,,,73.402,15.193,11.405,73.402,15.193,11.405
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1600,Tselchee:1_sim1600,100,,,1,,,,,,,,,,,,,,,,,,,77.007,13.002,9.992,77.007,13.002,9.992
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1601,Tselchee:1_sim1601,100,,,1,,,,,,,,,,,,,,,,,,,75.155,14.097,10.748,75.155,14.097,10.748
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1602,Tselchee:1_sim1602,100,,,1,,,,,,,,,,,,,,,,,,,84.294,4.887,10.818,84.294,4.887,10.818
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1603,Tselchee:1_sim1603,100,,,1,,,,,,,,,,,,,,,,,,,75.096,13.156,11.748,75.096,13.156,11.748
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1604,Tselchee:1_sim1604,100,,,1,,,,,,,,,,,,,,,,,,,79.292,9.357,11.35,79.292,9.357,11.35
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1605,Tselchee:1_sim1605,100,,,1,,,,,,,,,,,,,,,,,,,79.986,8.964,11.05,79.986,8.964,11.05
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1606,Tselchee:1_sim1606,100,,,1,,,,,,,,,,,,,,,,,,,72.854,15.405,11.741,72.854,15.405,11.741
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1607,Tselchee:1_sim1607,100,,,1,,,,,,,,,,,,,,,,,,,83.999,4.765,11.236,83.999,4.765,11.236
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1608,Tselchee:1_sim1608,100,,,1,,,,,,,,,,,,,,,,,,,74.891,13.681,11.429,74.891,13.681,11.429
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1609,Tselchee:1_sim1609,100,,,1,,,,,,,,,,,,,,,,,,,78.112,12.532,9.356,78.112,12.532,9.356
